Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-05 22:15:00+05:30,4526.9,4531.44,4491.13,4528.51,17845.626,0.000355651770527432,-0.00024761838186157514,0.0012232350999630103,False
2025-10-05 22:30:00+05:30,4528.5,4537.95,4520.78,4525.8,2911.8228,-0.0005984308304497477,-0.00019470207901374216,0.0011812387215831932,True
2025-10-05 22:45:00+05:30,4525.81,4531.76,4520.81,4522.32,1334.8406,-0.000768924830969242,-0.00022797611927333206,0.0011878869769792555,True
2025-10-05 23:00:00+05:30,4522.32,4522.32,4505.0,4514.37,3094.7605,-0.0017579472483150171,-0.00023013812768681862,0.0011907711599462932,True
2025-10-05 23:15:00+05:30,4514.36,4514.99,4503.5,4511.48,1948.7943,-0.0006401779207287905,-0.0002223477619389236,0.001187379224619749,True
2025-10-05 23:30:00+05:30,4511.47,4516.73,4497.3,4508.36,3156.8537,-0.0006915690638105154,-0.0003005085747556424,0.0011627707484292119,True
2025-10-05 23:45:00+05:30,4508.36,4513.56,4505.3,4512.02,1442.566,0.000811825142624123,-0.0003020286149169604,0.001161217110087585,True
2025-10-06 00:00:00+05:30,4512.03,4522.13,4511.86,4519.6,1471.1285,0.001679957092388662,-0.00019368844343766177,0.0012413794588621901,True
2025-10-06 00:15:00+05:30,4519.65,4525.15,4517.69,4518.56,1006.4868,-0.00023010885919105828,-0.0002241482658506655,0.0012340377522258859,False
2025-10-06 00:30:00+05:30,4518.55,4519.32,4494.5,4499.69,3211.0478,-0.004176109202932099,-0.0005347398297706196,0.0014051741454454965,True
2025-10-06 00:45:00+05:30,4499.69,4511.42,4495.0,4506.73,1648.6124,0.0015645522247087484,-0.00045189497687535,0.001479505991619516,True
2025-10-06 01:00:00+05:30,4506.73,4507.0,4497.83,4500.73,1328.8415,-0.0013313422370543337,-0.0003941148840664155,0.0014170958701823747,True
2025-10-06 01:15:00+05:30,4500.73,4502.34,4482.06,4487.26,4140.4808,-0.002992847826907896,-0.0005356011000849037,0.001529615402396498,True
2025-10-06 01:30:00+05:30,4487.26,4500.73,4474.0,4497.14,4136.5504,0.0022017890650418703,-0.0004407242931718569,0.0016393622037342052,True
2025-10-06 01:45:00+05:30,4497.14,4500.5,4489.72,4498.95,1170.2216,0.00040247801936321714,-0.0004328329294302824,0.001643210368547471,False
2025-10-06 02:00:00+05:30,4499.0,4509.5,4499.0,4504.84,2014.6452,0.0013091943675747064,-0.00025554448638378526,0.0016295820843662155,True
2025-10-06 02:15:00+05:30,4504.85,4507.43,4498.57,4498.57,920.2994,-0.0013918363360297947,-0.0003688638320940296,0.0016256567329519332,True
2025-10-06 02:30:00+05:30,4498.57,4502.37,4491.93,4496.0,1662.3905,-0.0005712926552214892,-0.00045943199530523173,0.0015811503474466749,False
2025-10-06 02:45:00+05:30,4496.0,4506.8,4493.1,4501.26,1642.2945,0.0011699288256228346,-0.00037217598402924934,0.0016220493246172161,True
2025-10-06 03:00:00+05:30,4501.26,4506.22,4496.33,4503.94,884.9803,0.000595388846678313,-0.00025299108285400387,0.0015999421681464298,True
2025-10-06 03:15:00+05:30,4503.93,4508.0,4500.16,4505.42,928.2231,0.0003286011803000921,-0.00025434361236537084,0.001599411910634585,False
2025-10-06 03:30:00+05:30,4505.43,4518.95,4501.52,4503.31,2203.976,-0.000468324817664012,-0.0002478383117260841,0.0015982028772731538,False
2025-10-06 03:45:00+05:30,4503.31,4517.26,4501.64,4508.95,1531.3551,0.0012524121146444411,-0.0001467714644453999,0.0016271661890742578,True
2025-10-06 04:00:00+05:30,4508.95,4511.98,4504.5,4508.33,702.9785,-0.00013750429700920552,-6.574931688010932e-05,0.0015824470230827387,True
2025-10-06 04:15:00+05:30,4508.32,4513.54,4507.18,4513.29,1447.9799,0.001100185656329522,2.1268861972806307e-05,0.0015969811307625537,True
2025-10-06 04:30:00+05:30,4513.29,4523.48,4512.68,4519.48,3821.5956,0.0013715050439921939,0.00012442256736294177,0.0016150413390229232,True
2025-10-06 04:45:00+05:30,4519.48,4521.3,4512.44,4515.98,1334.8858,-0.0007744253763707354,4.511004141319885e-05,0.0016184529292268127,True
2025-10-06 05:00:00+05:30,4515.99,4522.63,4515.99,4517.97,838.9506,0.00044065739883714095,-1.68549432643772e-05,0.001575726189206845,True
2025-10-06 05:15:00+05:30,4517.97,4519.64,4513.02,4514.32,733.8687,-0.0008078849571822033,-4.574374816393445e-05,0.001585110114604104,True
2025-10-06 05:30:00+05:30,4514.32,4520.95,4500.71,4519.95,3028.519,0.0012471424267663789,0.00022541883332098943,0.0012748572756528854,True
2025-10-06 05:45:00+05:30,4519.96,4552.44,4507.79,4514.39,10031.4868,-0.0012301021028993109,8.568611694058648e-05,0.0012735098352217047,True
2025-10-06 06:00:00+05:30,4514.39,4521.55,4501.0,4513.19,5225.2908,-0.00026581664410929573,0.00013896239658783838,0.0012327448257586754,False
2025-10-06 06:15:00+05:30,4513.2,4515.44,4488.25,4499.29,5615.7913,-0.0030798614727054474,0.00013461171429796082,0.0012444772641782066,True
2025-10-06 06:30:00+05:30,4499.29,4508.07,4490.05,4502.53,2527.9555,0.0007201136179262324,6.052794194217892e-05,0.0011558904458483729,True
2025-10-06 06:45:00+05:30,4502.53,4531.94,4496.03,4529.99,4867.9054,0.006098793345074904,0.0003453437082277633,0.0017786288412262074,True
2025-10-06 07:00:00+05:30,4529.98,4541.29,4516.63,4522.2,8287.8274,-0.00171965059525514,0.00019390146008627096,0.001820690858343298,True
2025-10-06 07:15:00+05:30,4522.19,4529.79,4517.27,4527.87,2025.0356,0.0012538145150591262,0.000326184002640717,0.0017953487674107068,True
2025-10-06 07:30:00+05:30,4527.86,4531.7,4520.99,4524.72,1313.4324,-0.0006956913515625551,0.00031996406782366373,0.00179883380164041,True
2025-10-06 07:45:00+05:30,4524.72,4528.68,4518.24,4518.59,1627.8127,-0.0013547799642851244,0.00019372862832826577,0.0018244520104814916,True
2025-10-06 08:00:00+05:30,4518.59,4522.5,4505.96,4520.82,2696.9881,0.0004935167828901132,0.00018863502513885577,0.0018234135244701256,True
2025-10-06 08:15:00+05:30,4520.82,4550.0,4520.82,4538.32,6377.7754,0.0038709791586482023,0.00036575392405626127,0.002001112144061746,True
2025-10-06 08:30:00+05:30,4538.31,4541.94,4534.8,4538.34,1961.7112,4.406917097243834e-06,0.0003893905107943241,0.0019935191971210456,False
2025-10-06 08:45:00+05:30,4538.34,4540.38,4530.86,4537.4,2052.0477,-0.00020712419078350308,0.0003164136955229269,0.0019869676471508026,False
2025-10-06 09:00:00+05:30,4537.41,4540.12,4530.23,4531.34,3404.5471,-0.0013355666240577602,0.00025651057917049915,0.002019171246758885,True
2025-10-06 09:15:00+05:30,4531.34,4540.33,4527.74,4537.08,4167.4587,0.001266733460742353,0.0002648379693911407,0.002023173297948353,True
2025-10-06 09:30:00+05:30,4537.09,4539.36,4529.6,4535.29,1455.5698,-0.0003945268763169141,0.00017653637337568527,0.002010832247520062,True
2025-10-06 09:45:00+05:30,4535.29,4540.36,4533.07,4539.93,1077.2904,0.0010230878290033996,0.000266412033644392,0.0020062566433014786,True
2025-10-06 10:00:00+05:30,4539.93,4541.94,4526.4,4528.54,2473.1815,-0.0025088492553850816,0.0001189367009332809,0.0020990346522673643,True
2025-10-06 10:15:00+05:30,4528.55,4533.53,4522.54,4524.66,1893.4017,-0.0008567882805495808,0.00011649153476491203,0.0021001992917183423,True
2025-10-06 10:30:00+05:30,4524.66,4524.66,4513.22,4513.64,2553.7701,-0.002435542118081724,-6.76426924774931e-05,0.002156535968516288,True
2025-10-06 10:45:00+05:30,4513.64,4522.44,4509.0,4522.44,3665.7414,0.001949645962017188,9.134471076833184e-05,0.0021833689809611454,True
2025-10-06 11:00:00+05:30,4522.44,4523.66,4513.48,4520.49,2764.9846,-0.00043118316660917255,8.3076384643338e-05,0.002185105150767751,True
2025-10-06 11:15:00+05:30,4520.49,4529.35,4520.49,4527.83,1552.6787,0.0016237177828066773,0.00031825534741894423,0.002077222627198505,True
2025-10-06 11:30:00+05:30,4527.83,4550.0,4527.57,4548.07,4927.9202,0.004470132491723344,0.0005057562911087998,0.0022752175684292624,True
2025-10-06 11:45:00+05:30,4548.07,4564.09,4540.39,4561.83,5758.454,0.0030254591508047657,0.0003520895813952929,0.0019594609160729685,True
2025-10-06 12:00:00+05:30,4561.84,4576.5,4560.92,4566.09,7164.1416,0.0009338357632793226,0.00048476389932201603,0.0019007550621373641,False
2025-10-06 12:15:00+05:30,4566.09,4566.4,4552.5,4560.26,3637.629,-0.0012768035671657518,0.00035823299521077213,0.0019308575407955507,True
2025-10-06 12:30:00+05:30,4560.26,4573.36,4557.81,4573.35,3041.7316,0.0028704503690579752,0.0005365400812417986,0.0019920977739724586,True
2025-10-06 12:45:00+05:30,4573.36,4577.8,4563.97,4568.64,2814.5056,-0.0010298796287185885,0.0005527850980201254,0.0019771313411366628,False
2025-10-06 13:00:00+05:30,4568.65,4569.62,4528.98,4538.41,6695.4894,-0.0066168487777544804,0.00019726681998789576,0.0025458344792721665,True
2025-10-06 13:15:00+05:30,4538.4,4538.4,4529.34,4533.19,2918.1026,-0.0011501825529205423,-5.379126559054148e-05,0.002408352187698041,True
2025-10-06 13:30:00+05:30,4533.2,4552.56,4533.2,4546.58,2845.6083,0.002953769861841371,9.367688164666488e-05,0.002500633022567946,True
2025-10-06 13:45:00+05:30,4546.59,4551.0,4540.71,4548.87,1702.6432,0.0005036752899982844,0.00012921685568575425,0.002501183934103907,True
2025-10-06 14:00:00+05:30,4548.87,4567.0,4548.87,4562.08,3466.4713,0.0029040179209343098,0.00034119608293535774,0.002549692724785301,True
2025-10-06 14:15:00+05:30,4562.08,4565.33,4558.32,4561.61,2188.5838,-0.00010302318240806851,0.0002727082507778367,0.0025419079705125604,False
2025-10-06 14:30:00+05:30,4561.61,4573.59,4560.31,4569.01,2474.6371,0.001622234255010957,0.00037354630734423024,0.0025540193084294754,True
2025-10-06 14:45:00+05:30,4569.01,4571.33,4561.4,4566.89,2586.3963,-0.00046399548261000234,0.00029919214176356014,0.0025557600491887605,False
2025-10-06 15:00:00+05:30,4566.89,4572.6,4565.33,4567.9,2350.1803,0.00022115706750103215,0.0004356924579078658,0.002469334295653515,False
2025-10-06 15:15:00+05:30,4567.9,4577.26,4567.32,4573.0,4297.5513,0.0011164867882398344,0.0005343562113473366,0.0024543506928481054,True
2025-10-06 15:30:00+05:30,4572.99,4579.67,4562.62,4565.0,5935.8226,-0.0017493986442160825,0.0005686633850406186,0.0024151344046289156,True
2025-10-06 15:45:00+05:30,4565.01,4569.43,4558.14,4565.49,4854.0729,0.00010733844468768794,0.00047654800917414363,0.002394737790604987,False
2025-10-06 16:00:00+05:30,4565.5,4567.75,4558.14,4562.85,3075.9419,-0.0005782511844291127,0.00046919460828314665,0.0023978955316180813,False
2025-10-06 16:15:00+05:30,4562.86,4578.43,4562.34,4573.2,5317.4076,0.0022683191426409177,0.0005014246762748587,0.002418473925242576,True
2025-10-06 16:30:00+05:30,4573.21,4573.93,4565.5,4565.51,2120.1677,-0.0016815359048367728,0.00019384125644685278,0.0022740391884984827,True
2025-10-06 16:45:00+05:30,4565.5,4590.0,4565.0,4588.32,4384.8546,0.004996155960670157,0.00029237609694012233,0.002439842690233604,True
2025-10-06 17:00:00+05:30,4588.32,4593.65,4571.28,4577.39,6104.3305,-0.002382135509293004,0.00012657753331150602,0.002505736295435043,True
2025-10-06 17:15:00+05:30,4577.39,4581.7,4569.54,4571.71,2029.7298,-0.001240881812561323,0.00012837362104172744,0.0025046900774112553,True
2025-10-06 17:30:00+05:30,4571.71,4586.94,4570.25,4585.57,2456.5518,0.003031688361685214,0.0001364355206730894,0.002514221936781559,True
2025-10-06 17:45:00+05:30,4585.56,4595.43,4584.48,4585.29,4567.7343,-6.106111126857883e-05,0.0001848764465455899,0.002499860105837701,False
2025-10-06 18:00:00+05:30,4585.29,4589.55,4574.69,4576.97,5229.8719,-0.0018144981015376649,0.00042499398035643067,0.0019910009963543204,True
2025-10-06 18:15:00+05:30,4576.97,4581.92,4576.1,4581.29,1761.1889,0.0009438558697127952,0.0005296959014880976,0.0019586031688245365,False
2025-10-06 18:30:00+05:30,4581.29,4590.0,4579.44,4581.93,2416.9909,0.0001396986438317871,0.00038899234058761833,0.0018745724360276189,False
2025-10-06 18:45:00+05:30,4581.94,4602.11,4577.47,4590.89,6445.4164,0.0019555078318524988,0.00046158396768032904,0.0019070760515205896,True
2025-10-06 19:00:00+05:30,4590.88,4631.76,4579.33,4605.77,20819.1338,0.003241201597075971,0.00047844315148741213,0.0019311429417432438,True
2025-10-06 19:15:00+05:30,4605.88,4638.0,4596.01,4637.87,13734.356,0.006969518668973773,0.0008320702440565042,0.0024077928748099955,True
2025-10-06 19:30:00+05:30,4637.88,4663.47,4630.01,4641.44,18273.1592,0.0007697499067458313,0.0007894460266432479,0.002400603566800418,False
2025-10-06 19:45:00+05:30,4641.45,4666.22,4635.0,4661.36,11185.5966,0.004291771519183696,0.0010272343767329327,0.0025032542447526924,True
2025-10-06 20:00:00+05:30,4661.36,4676.55,4649.0,4652.49,14809.1124,-0.001902878129987795,0.0009210326168584915,0.002583037551545091,True
2025-10-06 20:15:00+05:30,4652.49,4658.23,4635.2,4638.51,7641.029,-0.0030048425681731272,0.0007149661490378434,0.0027270053240764447,True
2025-10-06 20:30:00+05:30,4638.52,4656.7,4637.78,4655.42,7606.0803,0.0036455672187836186,0.0009847144421878285,0.002737215725935882,True
2025-10-06 20:45:00+05:30,4655.42,4693.8,4655.41,4690.95,15088.1126,0.007631964462927021,0.0013609457430997951,0.003102967959851316,True
2025-10-06 21:00:00+05:30,4690.96,4693.24,4660.93,4670.17,7352.563,-0.004429806329208308,0.0011683679858608353,0.0033401102568072602,True
2025-10-06 21:15:00+05:30,4670.17,4685.09,4670.07,4673.39,3434.0501,0.000689482395715757,0.0010894261485145773,0.00333139133737832,False
2025-10-06 21:30:00+05:30,4673.39,4682.62,4660.86,4663.49,3840.5285,-0.0021183765960043344,0.0010675841139561992,0.003351884174528079,False
2025-10-06 21:45:00+05:30,4663.49,4673.39,4659.99,4661.54,2837.2725,-0.00041814177793875196,0.0007968692270257538,0.0032344803254645022,False
2025-10-06 22:00:00+05:30,4661.55,4684.19,4661.1,4681.78,3520.871,0.004341912758444533,0.0011330716404126307,0.0032361121720466068,True
2025-10-06 22:15:00+05:30,4681.78,4682.03,4670.0,4678.18,2508.706,-0.0007689383097880809,0.0011566688155512928,0.0032195690144030554,False
2025-10-06 22:30:00+05:30,4678.19,4695.73,4673.78,4694.24,5188.7571,0.003432958971223643,0.001176732346028214,0.0032330905517533887,True
2025-10-06 22:45:00+05:30,4694.24,4718.6,4688.18,4709.14,16804.2166,0.0031741027301546154,0.001338490538099374,0.0032487945728524857,True
2025-10-06 23:00:00+05:30,4709.14,4713.5,4689.6,4693.78,6516.4501,-0.0032617420590597135,0.0012661283402232715,0.0033376223351360007,True
2025-10-06 23:15:00+05:30,4693.78,4705.88,4687.0,4696.0,5044.0417,0.00047296635121374386,0.001242583864298319,0.003341673814254453,False
2025-10-06 23:30:00+05:30,4696.0,4700.8,4690.07,4695.96,2196.65,-8.51788756384142e-06,0.0012351730377285375,0.003344411639811169,False
2025-10-06 23:45:00+05:30,4695.95,4701.64,4688.19,4689.35,2488.7546,-0.0014075929096499795,0.0010670180006534136,0.0033905169798370783,False
2025-10-07 00:00:00+05:30,4689.36,4692.38,4679.48,4685.0,2760.6895,-0.0009276338938233319,0.0008585762261084484,0.0033779400825322756,False
2025-10-07 00:15:00+05:30,4685.01,4716.99,4683.61,4711.96,5681.7919,0.0057545357524013685,0.0007978270802798282,0.0032715045451603554,True
2025-10-07 00:30:00+05:30,4711.97,4715.91,4699.09,4709.14,4708.5309,-0.0005984770668681083,0.0007294157315991312,0.00328639438068207,False
2025-10-07 00:45:00+05:30,4709.15,4716.05,4695.07,4708.29,6049.3042,-0.00018050004884129223,0.0005058021531978818,0.003181731403889564,False
2025-10-07 01:00:00+05:30,4708.3,4714.73,4695.22,4702.2,3823.26,-0.0012934632318740702,0.000536272898103568,0.003160295836392308,True
2025-10-07 01:15:00+05:30,4702.2,4733.18,4695.22,4722.62,8361.3654,0.004342648122155568,0.0009036474326200028,0.0031540420042375544,True
2025-10-07 01:30:00+05:30,4722.61,4735.93,4711.49,4718.0,5820.3284,-0.0009782705362700872,0.0006724555448673175,0.0031116600382062524,False
2025-10-07 01:45:00+05:30,4718.0,4718.23,4695.65,4700.29,5102.6162,-0.0037537091988130156,0.00010317186178031568,0.002796996767164919,True
2025-10-07 02:00:00+05:30,4700.29,4709.56,4687.64,4689.38,3015.176,-0.0023211333768766718,0.0002086055093968975,0.0026531775083383324,True
2025-10-07 02:15:00+05:30,4689.38,4693.24,4686.53,4689.12,5770.1793,-5.544442975413677e-05,0.00017135916812340278,0.0026512995911250805,False
2025-10-07 02:30:00+05:30,4689.13,4697.53,4685.9,4693.36,2276.8256,0.0009042208346128344,0.00032248903965426123,0.0025995525172351217,True
2025-10-07 02:45:00+05:30,4693.35,4693.35,4672.56,4686.37,3596.7803,-0.00148933812876062,0.0002689292221131678,0.002626510624048396,True
2025-10-07 03:00:00+05:30,4686.38,4693.38,4673.92,4690.59,3792.5021,0.0009004837432811108,9.685777135499673e-05,0.0024526043907092945,True
2025-10-07 03:15:00+05:30,4690.59,4693.65,4677.84,4693.64,2716.9332,0.0006502380297574994,0.00016781658833227574,0.002446759634069585,True
2025-10-07 03:30:00+05:30,4693.64,4707.6,4691.73,4699.33,4447.9688,0.0012122787431503301,5.678257692861011e-05,0.002338794075337704,True
2025-10-07 03:45:00+05:30,4699.32,4700.81,4689.4,4696.06,1827.5753,-0.0006958438756161645,-0.00013671475335992888,0.0022246127293087197,True
2025-10-07 04:00:00+05:30,4696.06,4697.91,4682.3,4684.73,1849.9133,-0.0024126608263098648,-9.426069172243645e-05,0.0021692494703936804,True
2025-10-07 04:15:00+05:30,4684.73,4705.0,4684.73,4698.57,5469.6971,0.0029542791153385206,2.9804946483802386e-05,0.002271925045286355,True
2025-10-07 04:30:00+05:30,4698.57,4704.32,4689.12,4691.46,3465.6091,-0.0015132263646172595,-4.543047736886852e-05,0.002298025404375767,True
2025-10-07 04:45:00+05:30,4691.47,4704.99,4687.46,4704.04,2589.3312,0.0026814680291422643,0.0001590225695707437,0.0023517290663501696,True
2025-10-07 05:00:00+05:30,4704.05,4704.66,4695.01,4695.01,1876.5111,-0.0019196265337879659,0.00010942293757251197,0.002386063922296114,True
2025-10-07 05:15:00+05:30,4695.02,4696.15,4683.14,4684.01,2089.9921,-0.0023429130076400018,-0.00029544950042955655,0.0020396199189185995,True
2025-10-07 05:30:00+05:30,4684.02,4692.69,4682.41,4682.41,2361.4255,-0.0003415876567300913,-0.00028260502992265567,0.00203841969587813,False
2025-10-07 05:45:00+05:30,4682.41,4685.43,4676.78,4676.8,3512.9976,-0.001198100977915173,-0.0003334850763763497,0.002048412403165724,True
2025-10-07 06:00:00+05:30,4676.79,4681.84,4673.0,4681.84,1987.3773,0.0010776599384194618,-0.0002149289178616731,0.002058519332902523,True
2025-10-07 06:15:00+05:30,4681.84,4684.2,4672.12,4680.03,2357.7385,-0.0003866001401159336,-0.0004513913309752482,0.0017569741949290266,False
2025-10-07 06:30:00+05:30,4680.03,4698.99,4678.78,4690.0,4151.2517,0.002130328224391853,-0.00029596139294215117,0.0018432910065843027,True
2025-10-07 06:45:00+05:30,4690.01,4690.79,4663.71,4678.83,5201.5422,-0.0023816631130063604,-0.00022735908865181842,0.0017298725115351256,True
2025-10-07 07:00:00+05:30,4678.82,4688.51,4670.0,4687.99,2139.2514,0.0019577543958639865,-1.3414700014785508e-05,0.0017218732968657601,True
2025-10-07 07:15:00+05:30,4687.99,4688.0,4672.52,4675.25,2590.8907,-0.0027175825887000293,-0.00014652160796208014,0.0018250957271487595,True
2025-10-07 07:30:00+05:30,4675.25,4680.93,4673.69,4679.33,1662.4857,0.0008726806053152014,-0.00014809861942696178,0.0018241534097463334,True
2025-10-07 07:45:00+05:30,4679.33,4688.26,4668.96,4686.35,3025.3291,0.0015002147743374827,1.3790257279433504e-06,0.001830937635520447,True
2025-10-07 08:00:00+05:30,4686.35,4691.2,4674.34,4677.24,1737.1797,-0.0019439435808252803,-0.0001408423404773762,0.0018675296416794116,True
2025-10-07 08:15:00+05:30,4677.24,4686.42,4677.23,4686.41,1503.6801,0.0019605579358767944,-7.532634517141146e-05,0.0019190170228386419,True
2025-10-07 08:30:00+05:30,4686.41,4695.5,4678.36,4694.05,2906.841,0.0016302457531458536,-5.4427994671635285e-05,0.0019359781268196638,True
2025-10-07 08:45:00+05:30,4694.06,4694.06,4681.62,4683.11,3354.3521,-0.0023306100275882757,-0.00013616630227024086,0.001998001397963558,True
