Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-08 15:00:00+05:30,1309.84,1314.24,1306.29,1313.46,6539.088,0.002763696329322718,0.0010647320447108144,0.003835153987993384,True
2025-10-08 15:15:00+05:30,1313.47,1315.47,1306.16,1315.2,7582.461,0.0013247453291307387,0.001140689524545474,0.0038239309342002793,False
2025-10-08 15:30:00+05:30,1315.19,1320.49,1314.51,1316.81,6891.748,0.0012241484184913887,0.0012963957904841617,0.003756843899258295,False
2025-10-08 15:45:00+05:30,1316.81,1322.41,1315.78,1320.76,5496.555,0.002999673453269569,0.0016926196252297688,0.0034733694882732955,False
2025-10-08 16:00:00+05:30,1320.77,1322.41,1314.23,1317.67,12288.206,-0.0023395620703230424,0.0014491712559302871,0.0035806097187580676,False
2025-10-08 16:15:00+05:30,1317.66,1317.91,1310.71,1313.2,5605.738,-0.0033923516510203644,0.001088569381739618,0.0036907771515754936,True
2025-10-08 16:30:00+05:30,1313.2,1314.86,1308.45,1309.63,6432.132,-0.0027185501066097073,0.0007709439540684593,0.003733294852999006,True
2025-10-08 16:45:00+05:30,1309.63,1313.87,1304.02,1312.87,7607.476,0.002473981200797004,0.0007333739506318771,0.0037110089559679,True
2025-10-08 17:00:00+05:30,1312.87,1316.14,1310.92,1314.05,4246.309,0.000898794244670098,0.0005623050688919884,0.00361456931408074,False
2025-10-08 17:15:00+05:30,1314.05,1317.78,1312.31,1313.37,3182.638,-0.0005174841139987674,0.0002478627765138963,0.003405037363104397,True
2025-10-08 17:30:00+05:30,1313.37,1319.46,1312.04,1315.91,5634.861,0.0019339561585844933,0.00041992285893012183,0.0033986198581666544,True
2025-10-08 17:45:00+05:30,1315.91,1317.22,1307.28,1310.06,7391.87,-0.004445592783701158,5.971746977379566e-05,0.0035174077827116418,True
2025-10-08 18:00:00+05:30,1310.05,1310.2,1303.53,1307.23,7628.515,-0.0021602064027601564,4.531506619102066e-05,0.003526312834981689,True
2025-10-08 18:15:00+05:30,1307.22,1309.19,1304.08,1305.56,5649.422,-0.00127751046105129,-0.00025856964381607006,0.003352586863998544,True
2025-10-08 18:30:00+05:30,1305.57,1306.27,1295.7,1304.8,13128.779,-0.0005821256778699713,-0.00021338851542585525,0.00334124802897548,True
2025-10-08 18:45:00+05:30,1304.88,1306.24,1298.36,1300.85,5172.889,-0.0030272838749233477,-0.000595958642694594,0.0031929541073954567,True
2025-10-08 19:00:00+05:30,1300.86,1309.74,1299.13,1300.46,8876.614,-0.0002998039743243863,-0.00098198592233259,0.002580738837548946,False
2025-10-08 19:15:00+05:30,1300.47,1314.58,1292.39,1312.45,10897.586,0.009219814527167358,-0.00034984881681336953,0.0033769390984730832,True
2025-10-08 19:30:00+05:30,1312.44,1320.0,1307.01,1307.46,16125.882,-0.0038020496018895678,-0.00036405612286619646,0.0033915352739654512,True
2025-10-08 19:45:00+05:30,1307.46,1309.09,1300.39,1301.99,9668.486,-0.004183684395698606,-0.0002953697726368498,0.0032933104732204856,True
2025-10-08 20:00:00+05:30,1301.99,1308.57,1301.12,1307.76,7641.53,0.004431677662654954,-0.00021197070597023804,0.0033944224184324135,True
2025-10-08 20:15:00+05:30,1307.77,1307.77,1293.88,1299.32,8309.448,-0.006453783568850624,-0.0006008971508693062,0.003645425566032763,True
2025-10-08 20:30:00+05:30,1299.32,1302.53,1297.78,1301.0,5964.489,0.0012929840224118472,-0.0005974553706732833,0.003647271375494057,True
2025-10-08 20:45:00+05:30,1301.0,1305.76,1285.0,1295.27,15572.306,-0.004404304381245172,-0.0009676542623990203,0.0036386883153427135,True
2025-10-08 21:00:00+05:30,1295.28,1295.28,1289.93,1292.11,8240.437,-0.002439645788136935,-0.000972658448289715,0.0036407426053434197,True
2025-10-08 21:15:00+05:30,1292.1,1294.07,1289.1,1293.96,5005.936,0.001431766645254795,-0.0007314525334759569,0.0036317885010961905,False
2025-10-08 21:30:00+05:30,1293.96,1299.41,1290.0,1297.69,4991.975,0.0028826238832730944,-0.0004513938339818169,0.0036860490950759643,True
2025-10-08 21:45:00+05:30,1297.7,1297.85,1293.24,1295.06,5091.093,-0.0020266781742943607,-0.0006764268027363851,0.0036350856473881072,True
2025-10-08 22:00:00+05:30,1295.06,1295.06,1289.0,1294.72,6277.444,-0.00026253609871351724,-0.0007344933199055659,0.003617833426757063,False
2025-10-08 22:15:00+05:30,1294.71,1303.86,1293.52,1302.89,5301.795,0.006310244686109856,-0.0003931068799001347,0.003946590813407737,True
2025-10-08 22:30:00+05:30,1302.89,1306.39,1300.55,1306.08,4101.94,0.0024484031652709515,-0.0003673845295658118,0.003964193195187222,True
2025-10-08 22:45:00+05:30,1306.09,1311.87,1304.7,1308.32,10842.42,0.0017150557393115218,-5.9352103415177826e-05,0.0038688283381048817,True
2025-10-08 23:00:00+05:30,1308.32,1312.45,1306.61,1308.85,4738.287,0.0004050996698055087,6.891320021310544e-05,0.0038379127303167404,True
2025-10-08 23:15:00+05:30,1308.85,1314.01,1306.48,1313.57,6208.109,0.0036062192000612114,0.0003130996832687305,0.003902556818264189,True
2025-10-08 23:30:00+05:30,1313.58,1319.39,1311.76,1316.21,5908.124,0.0020097901139644048,0.0004426954728604493,0.003914282035885188,True
2025-10-08 23:45:00+05:30,1316.22,1322.79,1314.03,1316.52,13613.922,0.0002355247262975091,0.0006058359029214921,0.0038291151947482845,False
2025-10-09 00:00:00+05:30,1316.52,1320.22,1314.77,1316.58,5170.604,4.5574696928118996e-05,0.0006231048364841174,0.003825593074274113,False
2025-10-09 00:15:00+05:30,1316.57,1321.55,1316.23,1318.37,3074.818,0.0013595831624360066,0.00023009326824754983,0.0032575249402616085,True
2025-10-09 00:30:00+05:30,1318.37,1318.71,1311.9,1314.67,7531.021,-0.002806495900240291,0.00027987095333001366,0.0031997618931680575,True
2025-10-09 00:45:00+05:30,1314.67,1320.27,1313.81,1318.59,3205.236,0.002981736861721762,0.000638142016201032,0.003072292451383316,True
2025-10-09 01:00:00+05:30,1318.59,1320.25,1317.17,1318.36,2087.214,-0.0001744287458573801,0.0004078366957754154,0.002942869928987329,False
2025-10-09 01:15:00+05:30,1318.37,1319.07,1314.53,1315.71,2546.222,-0.002010073121150424,0.0006300222181604253,0.0025373661443515703,True
2025-10-09 01:30:00+05:30,1315.71,1319.42,1315.63,1318.65,2472.586,0.0022345349659120828,0.0006770997653354372,0.002558956705114621,True
2025-10-09 01:45:00+05:30,1318.66,1324.74,1318.66,1323.87,4663.921,0.003958594016607808,0.001095244685228086,0.0023605035356440915,True
2025-10-09 02:00:00+05:30,1323.87,1324.23,1315.55,1315.57,4086.269,-0.006269497760354126,0.0009037520866172266,0.0027803649345723965,True
2025-10-09 02:15:00+05:30,1315.57,1315.72,1309.6,1313.05,3738.403,-0.0019155195086539845,0.0007363877789217877,0.002846858203099635,True
2025-10-09 02:30:00+05:30,1313.05,1314.0,1308.46,1308.5,3094.842,-0.003465214576748754,0.00041899585592069524,0.002947075367621499,True
2025-10-09 02:45:00+05:30,1308.49,1310.0,1307.79,1309.0,2560.592,0.0003821169277800074,0.0005394356110244136,0.0028905447959226074,False
2025-10-09 03:00:00+05:30,1309.0,1310.25,1306.0,1309.01,2852.456,7.63941940418178e-06,0.0005529443869302985,0.0028872289934627118,False
2025-10-09 03:15:00+05:30,1309.01,1309.27,1300.95,1306.01,11797.972,-0.0022918083131526767,0.00012284173696717194,0.0026120377138481128,True
2025-10-09 03:30:00+05:30,1306.01,1312.02,1305.63,1309.88,4097.748,0.002963223865054765,0.0001485827719563626,0.0026385638239872626,True
2025-10-09 03:45:00+05:30,1309.88,1311.96,1307.18,1309.59,4796.685,-0.00022139432619794341,5.1760268680889344e-05,0.0026134662963876064,True
2025-10-09 04:00:00+05:30,1309.59,1310.32,1306.06,1306.97,2554.287,-0.002000626150169049,-6.852602231783855e-05,0.002651434378522144,True
2025-10-09 04:15:00+05:30,1306.97,1307.34,1300.6,1300.99,4875.652,-0.004575468449926179,-0.0004776104048172081,0.0026855731326444598,True
2025-10-09 04:30:00+05:30,1300.99,1302.87,1295.0,1295.74,13432.036,-0.004035388434961096,-0.0007798693322634831,0.0027306946479968464,True
2025-10-09 04:45:00+05:30,1295.75,1301.26,1295.0,1300.67,5212.977,0.003804775649435932,-0.000601406786106562,0.002911213699308772,True
2025-10-09 05:00:00+05:30,1300.68,1304.16,1298.91,1302.21,5673.027,0.001184005166567914,-0.0005444852626245722,0.0029355574066092594,True
2025-10-09 05:15:00+05:30,1302.21,1307.93,1301.88,1307.4,3262.817,0.003985532287419158,-0.00041318780637541466,0.0030803558446055226,True
2025-10-09 05:30:00+05:30,1307.4,1309.06,1303.73,1305.2,3010.897,-0.0016827290806180617,-0.00035699946539430316,0.0030444420392795077,True
2025-10-09 05:45:00+05:30,1305.2,1306.42,1300.01,1300.47,3167.785,-0.0036239656757585115,-0.0006872845922683169,0.0030213979157188006,True
2025-10-09 06:00:00+05:30,1300.46,1305.0,1299.0,1303.59,3138.277,0.0023991326212828845,-0.0005586065239113036,0.0030982155401258907,True
2025-10-09 06:15:00+05:30,1303.59,1318.24,1303.19,1310.47,16570.84,0.00527773302955703,-0.00019421621637593088,0.0033378242937612845,True
2025-10-09 06:30:00+05:30,1310.48,1311.74,1306.41,1309.4,3318.233,-0.0008165009500408216,-0.0003467680121735761,0.003290363236072901,True
2025-10-09 06:45:00+05:30,1309.39,1310.12,1301.85,1302.38,6148.763,-0.005361234153047234,-0.0008127594206563283,0.0033084348573735583,True
2025-10-09 07:00:00+05:30,1302.37,1306.8,1301.0,1303.45,4073.629,0.0008215728128502242,-0.0004582058919961107,0.0030637950954575583,False
2025-10-09 07:15:00+05:30,1303.47,1308.75,1303.47,1307.69,2478.972,0.0032529057501247127,-0.00019978462905717587,0.0031511311503904112,True
2025-10-09 07:30:00+05:30,1307.68,1308.62,1298.0,1298.19,10527.896,-0.007264718702444717,-0.000389759835341974,0.003457953244259623,True
2025-10-09 07:45:00+05:30,1298.2,1298.5,1276.04,1280.4,26564.258,-0.013703695144778427,-0.0010940504389698956,0.004553402121661438,True
2025-10-09 08:00:00+05:30,1280.4,1282.91,1265.55,1268.03,27786.729,-0.009661043423930149,-0.0015774845811366122,0.004928122433189099,True
2025-10-09 08:15:00+05:30,1268.03,1271.97,1252.92,1259.53,35964.011,-0.006703311435849346,-0.0017980597372714458,0.005058771424460509,True
2025-10-09 08:30:00+05:30,1259.52,1272.3,1259.52,1268.79,15695.466,0.007351948742785108,-0.0015786234933849285,0.005362255939800219,True
2025-10-09 08:45:00+05:30,1268.79,1274.98,1268.0,1271.86,11668.709,0.0024196281496542404,-0.0014465723695923193,0.005429535124606781,False
2025-10-09 09:00:00+05:30,1271.86,1275.77,1271.0,1271.94,8138.638,6.290000471764756e-05,-0.0013433960618479846,0.005438052118199731,False
2025-10-09 09:15:00+05:30,1271.93,1279.3,1271.62,1278.88,6254.608,0.005456232212211365,-0.0008418110287411074,0.005584907801150811,True
2025-10-09 09:30:00+05:30,1278.88,1281.54,1276.29,1278.03,9628.18,-0.0006646440635557083,-0.000673273810170838,0.005534090822504845,False
2025-10-09 09:45:00+05:30,1278.04,1288.93,1278.03,1288.31,5176.016,0.008043629648756268,-0.0004613311102048212,0.005789873865506861,True
2025-10-09 10:00:00+05:30,1288.32,1288.32,1274.68,1275.53,6633.923,-0.009919972677383537,-0.0010165300024023937,0.006145276323819597,True
2025-10-09 10:15:00+05:30,1275.53,1278.08,1274.92,1276.7,4273.751,0.000917265764035502,-0.0011699433285715765,0.006051412304786765,False
2025-10-09 10:30:00+05:30,1276.7,1279.0,1275.0,1275.0,5829.297,-0.0013315579227696217,-0.0011523847706791546,0.006050355495246885,False
2025-10-09 10:45:00+05:30,1275.0,1283.58,1272.31,1283.37,6482.834,0.006564705882352806,-0.0006429511927735887,0.006256716623922211,True
2025-10-09 11:00:00+05:30,1283.37,1300.99,1283.37,1298.32,13542.88,0.011649017820270169,-0.00018045693282422448,0.006810764563331026,True
2025-10-09 11:15:00+05:30,1298.31,1299.27,1293.86,1295.73,7817.363,-0.0019948856984409735,-0.0005440878692241247,0.0066972088833896215,True
2025-10-09 11:30:00+05:30,1295.73,1307.0,1294.21,1304.6,13080.054,0.006845561961210889,-0.00016098472366153914,0.006896974489449984,True
2025-10-09 11:45:00+05:30,1304.6,1306.31,1297.44,1302.32,9682.012,-0.0017476621186570673,1.9693878057969184e-05,0.00680022809578717,True
2025-10-09 12:00:00+05:30,1302.33,1317.18,1301.89,1312.87,22022.915,0.008100927575403816,0.00038366161618564877,0.007036120413144215,True
2025-10-09 12:15:00+05:30,1312.87,1316.28,1306.98,1310.26,15908.673,-0.0019880109988040795,0.00012161577873920915,0.007021214947987871,True
2025-10-09 12:30:00+05:30,1310.26,1316.86,1306.99,1316.67,18382.398,0.004892158808175617,0.0007294596542702259,0.006872762364115642,True
2025-10-09 12:45:00+05:30,1316.67,1320.0,1310.97,1314.69,19663.067,-0.0015037936612818381,0.0013394547284450553,0.0060117952956809315,False
2025-10-09 13:00:00+05:30,1314.69,1317.0,1304.72,1307.89,18610.804,-0.005172321992256701,0.0015638908000287278,0.005652557950640163,True
2025-10-09 13:15:00+05:30,1307.89,1316.14,1306.14,1309.9,10652.356,0.0015368264915245344,0.001975897696397422,0.005308066960750158,False
2025-10-09 13:30:00+05:30,1309.89,1310.49,1297.0,1298.86,16128.031,-0.008428124284296623,0.0011868940450433351,0.005629934727212247,True
2025-10-09 13:45:00+05:30,1298.85,1299.38,1285.39,1286.56,19934.397,-0.009469842785211569,0.0005924204983000448,0.0061009298953081425,True
2025-10-09 14:00:00+05:30,1286.56,1297.53,1286.05,1289.68,17505.523,0.0024250715085190055,0.0007105290734901126,0.0061129921660573495,True
2025-10-09 14:15:00+05:30,1289.68,1296.37,1279.68,1281.65,16758.801,-0.006226350722659868,0.000126399926746551,0.006193286930417609,True
2025-10-09 14:30:00+05:30,1281.66,1289.33,1280.96,1282.27,8925.864,0.0004837514141926569,0.00018381970063396924,0.006190890021591874,True
2025-10-09 14:45:00+05:30,1282.26,1282.99,1272.1,1276.06,16585.089,-0.004842973788671712,-0.00046051047123742974,0.005997385741371503,True
2025-10-09 15:00:00+05:30,1276.06,1282.51,1275.62,1276.5,8662.976,0.00034481137250597094,5.2728731257045694e-05,0.005569195856855337,True
2025-10-09 15:15:00+05:30,1276.49,1285.87,1275.9,1281.82,9092.41,0.004167645906776318,0.0002152477383940865,0.005642693355943644,True
2025-10-09 15:30:00+05:30,1281.82,1286.78,1277.0,1279.21,7634.027,-0.002036167324585225,0.00018001726830330634,0.0056550453308571984,True
2025-10-09 15:45:00+05:30,1279.21,1279.22,1267.67,1270.65,13689.754,-0.00669162999038464,-0.00048279952533356594,0.0056441864897845626,True
2025-10-09 16:00:00+05:30,1270.64,1281.12,1270.64,1278.95,9198.197,0.006532089875260549,-0.0007386459225840469,0.005160571750828942,True
2025-10-09 16:15:00+05:30,1278.95,1284.02,1277.01,1281.34,4885.838,0.001868720434731408,-0.0005454656159254278,0.005183335460588152,True
2025-10-09 16:30:00+05:30,1281.33,1288.59,1281.11,1283.55,6102.261,0.0017247568951255232,-0.0008015058692296961,0.004918749588752858,True
2025-10-09 16:45:00+05:30,1283.55,1288.24,1280.88,1283.95,7289.694,0.00031163569786918366,-0.0006985409784033836,0.0049194548796508315,False
2025-10-09 17:00:00+05:30,1283.95,1285.93,1277.77,1285.92,7845.707,0.0015343276607344691,-0.0010268709741368509,0.004502740298703048,False
2025-10-09 17:15:00+05:30,1285.93,1286.09,1280.72,1281.23,5760.871,-0.0036471942267015667,-0.0011098301355317252,0.004536538171832949,True
2025-10-09 17:30:00+05:30,1281.22,1288.43,1278.43,1288.03,8085.231,0.005307399920388978,-0.0010890680799210573,0.004566305325318527,True
2025-10-09 17:45:00+05:30,1288.02,1290.89,1284.73,1285.61,6705.34,-0.0018788382258178027,-0.0011078203081478556,0.0045688674677006845,False
2025-10-09 18:00:00+05:30,1285.6,1289.53,1277.8,1288.52,15537.612,0.0022635169297064994,-0.0007360283620496955,0.004523026493856394,True
2025-10-09 18:15:00+05:30,1288.52,1289.1,1280.89,1282.52,7491.922,-0.004656505137677347,-0.0010456949435097896,0.004570984034029887,True
2025-10-09 18:30:00+05:30,1282.53,1284.3,1264.5,1264.94,18444.087,-0.013707388578735547,-0.0013096581582317357,0.005137113140326792,True
2025-10-09 18:45:00+05:30,1264.94,1273.75,1264.93,1272.44,10144.834,0.005929134978734263,-0.0005397092700344441,0.005001914286385021,True
2025-10-09 19:00:00+05:30,1272.43,1274.29,1261.44,1264.91,8559.003,-0.005917764295369499,-0.0009568510602288693,0.005088776036102593,True
2025-10-09 19:15:00+05:30,1264.95,1269.88,1255.86,1256.46,12583.889,-0.006680317176716133,-0.0009795493829316826,0.005114465155881406,True
2025-10-09 19:30:00+05:30,1256.46,1259.01,1245.94,1257.11,29645.916,0.0005173264568707481,-0.000977870630797778,0.005114976228151378,False
2025-10-09 19:45:00+05:30,1257.1,1259.5,1240.0,1243.43,22854.527,-0.010882102600408783,-0.0012798270713846316,0.005517569493150424,True
2025-10-09 20:00:00+05:30,1243.43,1243.43,1227.32,1233.9,43040.459,-0.007664283473938993,-0.0016802818137068797,0.005681653033149878,True
2025-10-09 20:15:00+05:30,1233.9,1241.73,1227.8,1237.27,19766.935,0.0027311775670637584,-0.0017521052306925077,0.0056124953910311245,False
2025-10-09 20:30:00+05:30,1237.26,1248.23,1237.26,1242.38,13783.729,0.004130060536503777,-0.0014437938376380577,0.005763405655788909,True
2025-10-09 20:45:00+05:30,1242.38,1246.0,1233.0,1234.04,8272.219,-0.006712921972343522,-0.0014448584367360018,0.005764427915454075,True
2025-10-09 21:00:00+05:30,1234.1,1239.24,1231.45,1232.5,8214.184,-0.0012479336164143984,-0.0018338596113197491,0.005451820513866525,False
2025-10-09 21:15:00+05:30,1232.51,1242.0,1232.46,1239.64,5760.821,0.0057931034482758825,-0.0016376404606425255,0.005658789245645694,True
2025-10-09 21:30:00+05:30,1239.65,1243.54,1233.65,1233.65,7017.894,-0.004832048013939549,-0.001965480706095779,0.005643650171530833,True
2025-10-09 21:45:00+05:30,1233.66,1237.74,1226.38,1231.41,12688.035,-0.0018157500101325663,-0.0020718499914958665,0.0056184649972463065,False
2025-10-09 22:00:00+05:30,1231.41,1232.76,1224.38,1232.59,11301.721,0.0009582511105155067,-0.0021006538190068147,0.005600452198846541,False
2025-10-09 22:15:00+05:30,1232.59,1233.96,1226.64,1227.93,9441.266,-0.0037806569905645127,-0.002107326957199962,0.0056024710929904594,False
2025-10-09 22:30:00+05:30,1227.93,1243.01,1226.91,1240.43,15188.566,0.010179733372423616,-0.0018637102845982302,0.006031376991329589,True
2025-10-09 22:45:00+05:30,1240.43,1241.56,1235.3,1238.17,5594.347,-0.0018219488403214967,-0.0018608658153234149,0.006031382896164522,False
2025-10-09 23:00:00+05:30,1238.17,1243.0,1237.77,1241.56,4906.947,0.002737911595338094,-0.0018371460820418351,0.006049362651479314,False
2025-10-09 23:15:00+05:30,1241.56,1247.43,1239.71,1246.8,5094.733,0.004220496794355544,-0.0013932959854401905,0.006156328258327926,True
2025-10-09 23:30:00+05:30,1246.81,1247.2,1241.72,1244.54,3158.208,-0.0018126403593198281,-0.0007985585744694045,0.005436581241963606,True
2025-10-09 23:45:00+05:30,1244.54,1245.76,1241.02,1243.93,3448.799,-0.00049014093560662,-0.0011195223701864487,0.00520295868328711,False
2025-10-10 00:00:00+05:30,1243.92,1246.0,1237.74,1240.0,5381.764,-0.0031593417636041066,-0.000981601243598179,0.005104704202894119,True
2025-10-10 00:15:00+05:30,1240.0,1241.08,1236.56,1238.15,2626.967,-0.001491935483870943,-0.0007221821589559196,0.004928655242573206,True
2025-10-10 00:30:00+05:30,1238.14,1243.26,1237.82,1242.96,2068.61,0.003884828171061727,-0.0005538070732463707,0.005029713639882438,True
2025-10-10 00:45:00+05:30,1242.96,1243.86,1238.89,1243.2,1747.805,0.00019308746862334303,-4.756979476439049e-08,0.004403428914476952,True
2025-10-10 01:00:00+05:30,1243.2,1243.2,1238.38,1238.67,1340.855,-0.003643822393822327,0.0002009754842110689,0.004117625244963083,True
2025-10-10 01:15:00+05:30,1238.66,1242.2,1238.48,1241.46,1766.883,0.002252415897696647,0.00017703740074271335,0.004103509025048246,True
